time,id,price,size,side,liquidation,value
2021-11-20 16:26:35.453312+00:00,2517613195,3.8912,3.0,buy,False,11.6736
2021-11-20 16:26:35.907036+00:00,2517613371,3.8913,50.0,buy,False,194.565
2021-11-20 16:26:38.185615+00:00,2517613788,3.8913,103.0,sell,False,400.8039
2021-11-20 16:26:38.186385+00:00,2517613789,3.8913,50.0,sell,False,194.565
2021-11-20 16:26:38.186611+00:00,2517613790,3.8913,60.0,sell,False,233.478
2021-11-20 16:26:38.186611+00:00,2517613791,3.8913,40.0,sell,False,155.65200000000002
2021-11-20 16:26:38.187079+00:00,2517613792,3.8913,50.0,sell,False,194.565
2021-11-20 16:26:38.276801+00:00,2517613810,3.8913,50.0,sell,False,194.565
2021-11-20 16:26:38.277316+00:00,2517613811,3.8913,217.0,sell,False,844.4121
2021-11-20 16:26:40.461085+00:00,2517614184,3.8912,6.0,sell,False,23.3472
2021-11-20 16:26:40.461085+00:00,2517614183,3.8912,35.0,sell,False,136.192
2021-11-20 16:26:41.249571+00:00,2517614362,3.8906,133.0,sell,False,517.4498
2021-11-20 16:26:42.950472+00:00,2517614686,3.8898,50.0,buy,False,194.49
2021-11-20 16:26:43.026672+00:00,2517614695,3.8898,50.0,buy,False,194.49
2021-11-20 16:26:43.027032+00:00,2517614696,3.8898,67.0,buy,False,260.6166
2021-11-20 16:26:45.773711+00:00,2517615147,3.8903,206.0,buy,False,801.4018
2021-11-20 16:26:45.774473+00:00,2517615148,3.8903,35.0,buy,False,136.16049999999998
2021-11-20 16:26:45.774473+00:00,2517615149,3.8903,204.0,buy,False,793.6211999999999
2021-11-20 16:26:45.774925+00:00,2517615153,3.8924,139.0,buy,False,541.0436
2021-11-20 16:26:45.774925+00:00,2517615150,3.8903,38.0,buy,False,147.8314
2021-11-20 16:26:45.774925+00:00,2517615151,3.8912,3.0,buy,False,11.6736
2021-11-20 16:26:45.774925+00:00,2517615152,3.8919,26.0,buy,False,101.1894
2021-11-20 16:26:46.951695+00:00,2517615269,3.8906,19.0,sell,False,73.9214
2021-11-20 16:26:49.063945+00:00,2517616277,3.8927,128.0,buy,False,498.2656
2021-11-20 16:26:49.662969+00:00,2517616389,3.8928,3.0,buy,False,11.6784
2021-11-20 16:26:49.662969+00:00,2517616390,3.8929,1.0,buy,False,3.8929
2021-11-20 16:26:49.662969+00:00,2517616391,3.8932,160.0,buy,False,622.912
2021-11-20 16:26:49.662969+00:00,2517616392,3.8935,20.0,buy,False,77.87
2021-11-20 16:26:49.662969+00:00,2517616393,3.8935,1.0,buy,False,3.8935
2021-11-20 16:26:49.662969+00:00,2517616394,3.8935,71.0,buy,False,276.4385
2021-11-20 16:26:50.807537+00:00,2517616581,3.8933,26.0,buy,False,101.22579999999999
2021-11-20 16:26:50.807537+00:00,2517616582,3.8933,168.0,buy,False,654.0744
2021-11-20 16:26:51.694397+00:00,2517616780,3.8935,16.0,buy,False,62.296
2021-11-20 16:26:51.694397+00:00,2517616781,3.894,1.0,buy,False,3.894
2021-11-20 16:26:51.694397+00:00,2517616782,3.894,39.0,buy,False,151.866
2021-11-20 16:26:51.819161+00:00,2517616810,3.894,197.0,buy,False,767.118
2021-11-20 16:26:51.898274+00:00,2517616827,3.895,12.0,buy,False,46.74
2021-11-20 16:26:51.898274+00:00,2517616826,3.8949,64.0,buy,False,249.2736
2021-11-20 16:26:51.898274+00:00,2517616825,3.8948,3.0,buy,False,11.6844
2021-11-20 16:26:51.898274+00:00,2517616823,3.8941,5.0,buy,False,19.4705
2021-11-20 16:26:51.898274+00:00,2517616822,3.894,64.0,buy,False,249.216
2021-11-20 16:26:51.898274+00:00,2517616824,3.8948,50.0,buy,False,194.74
2021-11-20 16:26:52.023508+00:00,2517616872,3.8939,150.0,sell,False,584.085
2021-11-20 16:26:52.023940+00:00,2517616873,3.8939,150.0,sell,False,584.085
2021-11-20 16:26:52.024620+00:00,2517616874,3.8939,27.0,sell,False,105.1353
2021-11-20 16:26:52.237901+00:00,2517616910,3.8938,16.0,sell,False,62.3008
2021-11-20 16:26:52.241048+00:00,2517616911,3.8939,23.0,buy,False,89.55969999999999
2021-11-20 16:26:52.241048+00:00,2517616912,3.8939,189.0,buy,False,735.9471
2021-11-20 16:26:53.158503+00:00,2517617038,3.8944,3.0,buy,False,11.6832
2021-11-20 16:26:54.321003+00:00,2517617157,3.895,222.0,buy,False,864.69
2021-11-20 16:26:54.448608+00:00,2517617176,3.8951,5.0,buy,False,19.4755
2021-11-20 16:26:55.111463+00:00,2517617246,3.8952,2.0,buy,False,7.7904
2021-11-20 16:26:55.111463+00:00,2517617247,3.8955,6.0,buy,False,23.373
2021-11-20 16:26:55.111463+00:00,2517617248,3.8955,64.0,buy,False,249.312
2021-11-20 16:26:55.111463+00:00,2517617249,3.8956,362.0,buy,False,1410.2072
2021-11-20 16:26:55.111463+00:00,2517617250,3.8966,64.0,buy,False,249.3824
2021-11-20 16:26:55.111463+00:00,2517617251,3.8967,2.0,buy,False,7.7934
2021-11-20 16:26:55.859451+00:00,2517617325,3.8961,600.0,sell,False,2337.66
2021-11-20 16:26:56.056007+00:00,2517617372,3.8962,30.0,buy,False,116.886
2021-11-20 16:26:56.198968+00:00,2517617502,3.8969,357.0,buy,False,1391.1933
2021-11-20 16:26:56.198968+00:00,2517617504,3.897,134.0,buy,False,522.198
2021-11-20 16:26:56.198968+00:00,2517617501,3.8967,4.0,buy,False,15.5868
2021-11-20 16:26:56.198968+00:00,2517617503,3.897,5.0,buy,False,19.485
2021-11-20 16:26:57.044468+00:00,2517617657,3.8969,55.0,buy,False,214.3295
2021-11-20 16:26:57.248061+00:00,2517617726,3.8969,44.0,buy,False,171.4636
2021-11-20 16:26:57.248754+00:00,2517617727,3.8969,207.0,buy,False,806.6583
2021-11-20 16:26:57.248754+00:00,2517617728,3.8969,6.0,buy,False,23.3814
2021-11-20 16:26:57.248754+00:00,2517617729,3.8969,44.0,buy,False,171.4636
2021-11-20 16:26:57.921565+00:00,2517617869,3.897,106.0,buy,False,413.082
2021-11-20 16:26:57.921565+00:00,2517617868,3.897,200.0,buy,False,779.4
2021-11-20 16:26:57.922127+00:00,2517617870,3.897,50.0,buy,False,194.85
2021-11-20 16:26:57.922619+00:00,2517617871,3.897,106.0,buy,False,413.082
2021-11-20 16:26:57.922903+00:00,2517617872,3.8971,2.0,buy,False,7.7942
2021-11-20 16:26:57.922903+00:00,2517617873,3.8971,96.0,buy,False,374.1216
2021-11-20 16:26:57.922903+00:00,2517617874,3.8972,19.0,buy,False,74.0468
2021-11-20 16:26:57.926306+00:00,2517617875,3.8976,3.0,buy,False,11.6928
2021-11-20 16:26:57.926306+00:00,2517617876,3.8979,50.0,buy,False,194.89499999999998
2021-11-20 16:26:57.926306+00:00,2517617877,3.8983,62.0,buy,False,241.69459999999998
2021-11-20 16:26:57.926306+00:00,2517617878,3.8983,26.0,buy,False,101.3558
2021-11-20 16:26:57.927857+00:00,2517617879,3.8989,291.0,buy,False,1134.5799
2021-11-20 16:26:57.928606+00:00,2517617880,3.8989,206.0,buy,False,803.1734
2021-11-20 16:26:58.032657+00:00,2517617902,3.897,262.0,buy,False,1021.0139999999999
2021-11-20 16:26:58.746044+00:00,2517618074,3.8989,144.0,buy,False,561.4416
2021-11-20 16:26:59.745729+00:00,2517618363,3.8994,1.0,buy,False,3.8994
2021-11-20 16:26:59.745729+00:00,2517618364,3.8995,5.0,buy,False,19.497500000000002
2021-11-20 16:27:00.361399+00:00,2517618482,3.8992,50.0,sell,False,194.96
2021-11-20 16:27:00.361399+00:00,2517618483,3.8992,106.0,sell,False,413.3152
2021-11-20 16:27:00.361399+00:00,2517618484,3.8992,42.0,sell,False,163.7664
2021-11-20 16:27:00.361399+00:00,2517618485,3.8992,15.0,sell,False,58.488
2021-11-20 16:27:00.363410+00:00,2517618486,3.8992,342.0,sell,False,1333.5264
2021-11-20 16:27:02.623152+00:00,2517618832,3.8987,103.0,buy,False,401.5661
2021-11-20 16:27:02.623152+00:00,2517618833,3.8987,41.0,buy,False,159.8467
2021-11-20 16:27:02.708886+00:00,2517618846,3.8986,65.0,buy,False,253.409
2021-11-20 16:27:04.432948+00:00,2517619119,3.8999,30.0,sell,False,116.997
2021-11-20 16:27:04.569590+00:00,2517619154,3.8999,6.0,sell,False,23.3994
2021-11-20 16:27:04.839025+00:00,2517619270,3.8984,160.0,sell,False,623.744
2021-11-20 16:27:05.051052+00:00,2517619358,3.8981,214.0,sell,False,834.1934
2021-11-20 16:27:05.051052+00:00,2517619359,3.8977,12.0,sell,False,46.7724
2021-11-20 16:27:05.051906+00:00,2517619362,3.8976,36.0,sell,False,140.3136
2021-11-20 16:27:05.051906+00:00,2517619361,3.8976,6.0,sell,False,23.3856
2021-11-20 16:27:05.051906+00:00,2517619360,3.8977,121.0,sell,False,471.6217
2021-11-20 16:27:05.053451+00:00,2517619363,3.8976,88.0,sell,False,342.9888
2021-11-20 16:27:05.456781+00:00,2517619584,3.8992,6.0,sell,False,23.3952
2021-11-20 16:27:05.751463+00:00,2517619721,3.8987,1.0,buy,False,3.8987
2021-11-20 16:27:05.979948+00:00,2517619761,3.8971,214.0,sell,False,833.9794
2021-11-20 16:27:05.979948+00:00,2517619760,3.8972,212.0,sell,False,826.2064
2021-11-20 16:27:06.637590+00:00,2517619834,3.8968,129.0,sell,False,502.68719999999996
2021-11-20 16:27:06.637590+00:00,2517619835,3.8961,77.0,sell,False,299.9997
2021-11-20 16:27:06.640941+00:00,2517619836,3.8961,209.0,sell,False,814.2849
2021-11-20 16:27:06.640941+00:00,2517619837,3.896,160.0,sell,False,623.36
2021-11-20 16:27:06.640941+00:00,2517619838,3.8959,57.0,sell,False,222.0663
2021-11-20 16:27:07.226766+00:00,2517619895,3.8977,96.0,sell,False,374.1792
2021-11-20 16:27:10.189161+00:00,2517620381,3.8974,26.0,buy,False,101.3324
2021-11-20 16:27:10.189161+00:00,2517620382,3.8976,3.0,buy,False,11.6928
2021-11-20 16:27:12.179791+00:00,2517620590,3.8977,36.0,sell,False,140.31719999999999
2021-11-20 16:27:13.984153+00:00,2517620895,3.8986,6.0,buy,False,23.3916
2021-11-20 16:27:14.795637+00:00,2517620953,3.8983,49.0,sell,False,191.0167
2021-11-20 16:27:15.999947+00:00,2517621150,3.8986,154.0,buy,False,600.3844
2021-11-20 16:27:16.408335+00:00,2517621222,3.8993,28.0,sell,False,109.1804
2021-11-20 16:27:16.603123+00:00,2517621267,3.8986,12.0,sell,False,46.7832
2021-11-20 16:27:17.913289+00:00,2517621493,3.8973,6.0,sell,False,23.3838
2021-11-20 16:27:17.913289+00:00,2517621492,3.8976,6.0,sell,False,23.3856
2021-11-20 16:27:23.990432+00:00,2517622164,3.8986,60.0,sell,False,233.916
2021-11-20 16:27:24.194375+00:00,2517622224,3.8976,6.0,sell,False,23.3856
2021-11-20 16:27:24.494422+00:00,2517622315,3.8964,26.0,sell,False,101.3064
2021-11-20 16:27:24.740383+00:00,2517622353,3.8961,2.0,sell,False,7.7922
2021-11-20 16:27:24.740383+00:00,2517622354,3.8959,98.0,sell,False,381.7982
2021-11-20 16:27:25.328756+00:00,2517622392,3.8959,304.0,sell,False,1184.3536000000001
2021-11-20 16:27:25.419433+00:00,2517622405,3.8959,54.0,sell,False,210.3786
2021-11-20 16:27:25.668817+00:00,2517622428,3.8957,10.0,buy,False,38.957
2021-11-20 16:27:25.668817+00:00,2517622429,3.8958,205.0,buy,False,798.639
2021-11-20 16:27:25.669662+00:00,2517622430,3.8958,304.0,buy,False,1184.3232
2021-11-20 16:27:26.982987+00:00,2517622577,3.8956,6.0,sell,False,23.3736
2021-11-20 16:27:27.141431+00:00,2517622659,3.8953,132.0,sell,False,514.1796
2021-11-20 16:27:27.141431+00:00,2517622660,3.8941,125.0,sell,False,486.7625
2021-11-20 16:27:27.143323+00:00,2517622661,3.8941,257.0,sell,False,1000.7837
2021-11-20 16:27:27.149498+00:00,2517622662,3.8941,131.0,sell,False,510.1271
2021-11-20 16:27:27.149498+00:00,2517622663,3.8932,64.0,sell,False,249.1648
2021-11-20 16:27:27.149498+00:00,2517622664,3.893,55.0,sell,False,214.11499999999998
2021-11-20 16:27:27.336715+00:00,2517622742,3.8943,28.0,sell,False,109.04039999999999
2021-11-20 16:27:27.343072+00:00,2517622745,3.893,158.0,sell,False,615.0939999999999
2021-11-20 16:27:27.343072+00:00,2517622744,3.893,68.0,sell,False,264.724
2021-11-20 16:27:27.343072+00:00,2517622743,3.8943,42.0,sell,False,163.5606
2021-11-20 16:27:27.345185+00:00,2517622746,3.893,51.0,sell,False,198.54299999999998
2021-11-20 16:27:27.345185+00:00,2517622747,3.8928,64.0,sell,False,249.1392
2021-11-20 16:27:27.345185+00:00,2517622748,3.8926,1.0,sell,False,3.8926
2021-11-20 16:27:27.345185+00:00,2517622749,3.8916,6.0,sell,False,23.3496
2021-11-20 16:27:27.345185+00:00,2517622750,3.8916,136.0,sell,False,529.2576
2021-11-20 16:27:27.347690+00:00,2517622751,3.8916,134.0,sell,False,521.4744
2021-11-20 16:27:27.347690+00:00,2517622752,3.8915,14.0,sell,False,54.481
2021-11-20 16:27:27.348689+00:00,2517622757,3.8899,31.0,sell,False,120.5869
2021-11-20 16:27:27.348689+00:00,2517622756,3.8907,56.0,sell,False,217.8792
2021-11-20 16:27:27.348689+00:00,2517622754,3.8911,3.0,sell,False,11.6733
2021-11-20 16:27:27.348689+00:00,2517622753,3.8915,50.0,sell,False,194.57500000000002
2021-11-20 16:27:27.348689+00:00,2517622755,3.891,100.0,sell,False,389.1
2021-11-20 16:27:27.352049+00:00,2517622758,3.8899,108.0,sell,False,420.1092
2021-11-20 16:27:27.352049+00:00,2517622759,3.8896,6.0,sell,False,23.337600000000002
2021-11-20 16:27:27.352049+00:00,2517622760,3.8895,144.0,sell,False,560.088
2021-11-20 16:27:27.354272+00:00,2517622761,3.8895,548.0,sell,False,2131.446
2021-11-20 16:27:27.355170+00:00,2517622762,3.8895,240.0,sell,False,933.48
2021-11-20 16:27:27.512941+00:00,2517622813,3.8926,51.0,buy,False,198.52259999999998
2021-11-20 16:27:27.776672+00:00,2517622864,3.8924,6.0,sell,False,23.3544
2021-11-20 16:27:27.917004+00:00,2517622887,3.8925,123.0,buy,False,478.77750000000003
2021-11-20 16:27:27.917004+00:00,2517622886,3.8925,160.0,buy,False,622.8
2021-11-20 16:27:27.917004+00:00,2517622883,3.892,306.0,buy,False,1190.952
2021-11-20 16:27:27.917004+00:00,2517622884,3.8922,612.0,buy,False,2382.0263999999997
2021-11-20 16:27:27.917004+00:00,2517622885,3.8925,10.0,buy,False,38.925
2021-11-20 16:27:28.257747+00:00,2517622980,3.8925,1358.0,sell,False,5286.015
2021-11-20 16:27:28.585266+00:00,2517623033,3.8912,6.0,sell,False,23.3472
2021-11-20 16:27:29.705668+00:00,2517623167,3.8927,10.0,buy,False,38.927
2021-11-20 16:27:29.705668+00:00,2517623168,3.8928,3.0,buy,False,11.6784
2021-11-20 16:27:29.705668+00:00,2517623169,3.893,47.0,buy,False,182.971
2021-11-20 16:27:30.377516+00:00,2517623241,3.892,175.0,sell,False,681.1
2021-11-20 16:27:32.279067+00:00,2517623462,3.8915,50.0,buy,False,194.57500000000002
2021-11-20 16:27:32.279629+00:00,2517623463,3.8915,307.0,buy,False,1194.6905000000002
2021-11-20 16:27:32.279629+00:00,2517623464,3.8915,43.0,buy,False,167.33450000000002
2021-11-20 16:27:32.280464+00:00,2517623465,3.8915,150.0,buy,False,583.725
2021-11-20 16:27:32.409404+00:00,2517623499,3.8915,100.0,buy,False,389.15000000000003
2021-11-20 16:27:32.409873+00:00,2517623500,3.8915,266.0,buy,False,1035.1390000000001
2021-11-20 16:27:32.597858+00:00,2517623557,3.8921,270.0,buy,False,1050.867
2021-11-20 16:27:32.723870+00:00,2517623578,3.8941,257.0,buy,False,1000.7837
2021-11-20 16:27:32.723870+00:00,2517623579,3.8941,257.0,buy,False,1000.7837
2021-11-20 16:27:32.723870+00:00,2517623576,3.8928,3.0,buy,False,11.6784
2021-11-20 16:27:32.723870+00:00,2517623577,3.8938,126.0,buy,False,490.6188
2021-11-20 16:27:33.159428+00:00,2517623614,3.8944,274.0,sell,False,1067.0656000000001
2021-11-20 16:27:33.159428+00:00,2517623613,3.8944,38.0,sell,False,147.9872
2021-11-20 16:27:33.710018+00:00,2517623661,3.8947,211.0,buy,False,821.7817
2021-11-20 16:27:33.971006+00:00,2517623675,3.8948,204.0,sell,False,794.5392
2021-11-20 16:27:34.014611+00:00,2517623677,3.8948,50.0,sell,False,194.74
2021-11-20 16:27:34.015664+00:00,2517623678,3.8948,50.0,sell,False,194.74
2021-11-20 16:27:34.161734+00:00,2517623707,3.8948,56.0,sell,False,218.1088
2021-11-20 16:27:34.162764+00:00,2517623708,3.8948,50.0,sell,False,194.74
2021-11-20 16:27:35.046862+00:00,2517623810,3.894,160.0,sell,False,623.04
2021-11-20 16:27:35.504708+00:00,2517623854,3.8935,52.0,sell,False,202.462
2021-11-20 16:27:36.541992+00:00,2517623926,3.8931,68.0,buy,False,264.7308
2021-11-20 16:27:36.634175+00:00,2517623952,3.8931,109.0,buy,False,424.3479
2021-11-20 16:27:36.634638+00:00,2517623953,3.8931,100.0,buy,False,389.31
2021-11-20 16:27:36.635192+00:00,2517623954,3.8931,35.0,buy,False,136.2585
2021-11-20 16:27:36.635192+00:00,2517623955,3.8932,15.0,buy,False,58.398
2021-11-20 16:27:38.386336+00:00,2517624143,3.8934,18.0,buy,False,70.08120000000001
2021-11-20 16:27:38.386336+00:00,2517624144,3.8934,23.0,buy,False,89.54820000000001
2021-11-20 16:27:39.216878+00:00,2517624296,3.8943,10.0,sell,False,38.943
2021-11-20 16:27:39.335943+00:00,2517624311,3.8943,220.0,sell,False,856.746
2021-11-20 16:27:39.440575+00:00,2517624316,3.8943,312.0,sell,False,1215.0216
2021-11-20 16:27:39.512797+00:00,2517624324,3.8943,63.0,sell,False,245.3409
2021-11-20 16:27:40.072219+00:00,2517624402,3.8928,6.0,sell,False,23.3568
2021-11-20 16:27:40.681467+00:00,2517624521,3.8923,26.0,sell,False,101.1998
2021-11-20 16:27:42.318026+00:00,2517624695,3.8912,6.0,sell,False,23.3472
2021-11-20 16:27:42.318026+00:00,2517624696,3.8912,1.0,sell,False,3.8912
2021-11-20 16:27:42.379845+00:00,2517624704,3.8901,124.0,sell,False,482.37239999999997
2021-11-20 16:27:42.645924+00:00,2517624733,3.8897,106.0,sell,False,412.3082
2021-11-20 16:27:42.646441+00:00,2517624734,3.8897,44.0,sell,False,171.14679999999998
2021-11-20 16:27:42.647139+00:00,2517624735,3.8897,50.0,sell,False,194.48499999999999
2021-11-20 16:27:42.720196+00:00,2517624743,3.8892,6.0,sell,False,23.3352
2021-11-20 16:27:43.412197+00:00,2517624833,3.8893,101.0,buy,False,392.8193
2021-11-20 16:27:43.565891+00:00,2517624860,3.8898,153.0,buy,False,595.1394
2021-11-20 16:27:45.277165+00:00,2517625172,3.8912,3.0,buy,False,11.6736
2021-11-20 16:27:45.587193+00:00,2517625229,3.8919,34.0,sell,False,132.3246
2021-11-20 16:27:45.588152+00:00,2517625230,3.8906,38.0,sell,False,147.8428
2021-11-20 16:27:45.797370+00:00,2517625278,3.8899,26.0,sell,False,101.1374
2021-11-20 16:27:46.071525+00:00,2517625309,3.8894,3.0,buy,False,11.6682
2021-11-20 16:27:46.217626+00:00,2517625316,3.8893,236.0,buy,False,917.8748
2021-11-20 16:27:46.217626+00:00,2517625314,3.8888,10.0,buy,False,38.888
2021-11-20 16:27:46.217626+00:00,2517625315,3.889,10.0,buy,False,38.89
2021-11-20 16:27:46.747360+00:00,2517625336,3.8883,55.0,sell,False,213.8565
2021-11-20 16:27:47.128716+00:00,2517625352,3.8884,40.0,buy,False,155.536
2021-11-20 16:27:47.128716+00:00,2517625351,3.8884,10.0,buy,False,38.884
2021-11-20 16:27:47.230421+00:00,2517625359,3.8884,24.0,buy,False,93.32159999999999
2021-11-20 16:27:47.231102+00:00,2517625360,3.8884,77.0,buy,False,299.4068
2021-11-20 16:27:47.231102+00:00,2517625361,3.8884,23.0,buy,False,89.4332
2021-11-20 16:27:48.182551+00:00,2517625419,3.8883,100.0,sell,False,388.83
2021-11-20 16:27:48.182959+00:00,2517625420,3.8883,45.0,sell,False,174.9735
2021-11-20 16:27:48.182959+00:00,2517625421,3.8883,39.0,sell,False,151.6437
2021-11-20 16:27:48.387384+00:00,2517625432,3.8883,249.0,buy,False,968.1867
2021-11-20 16:27:48.804691+00:00,2517625463,3.8883,1.0,buy,False,3.8883
2021-11-20 16:27:48.974123+00:00,2517625472,3.888,6.0,sell,False,23.328
2021-11-20 16:27:49.433563+00:00,2517625521,3.8877,60.0,buy,False,233.262
2021-11-20 16:27:49.871255+00:00,2517625554,3.8877,300.0,buy,False,1166.31
2021-11-20 16:27:49.871720+00:00,2517625555,3.8877,57.0,buy,False,221.59890000000001
2021-11-20 16:27:49.871720+00:00,2517625556,3.8877,43.0,buy,False,167.1711
2021-11-20 16:27:49.873005+00:00,2517625557,3.8877,100.0,buy,False,388.77000000000004
2021-11-20 16:27:49.873386+00:00,2517625558,3.8877,50.0,buy,False,194.38500000000002
2021-11-20 16:27:49.873763+00:00,2517625559,3.8877,134.0,buy,False,520.9518
2021-11-20 16:27:50.039048+00:00,2517625572,3.888,70.0,buy,False,272.15999999999997
2021-11-20 16:27:51.105058+00:00,2517625681,3.8892,32.0,sell,False,124.4544
2021-11-20 16:27:51.180621+00:00,2517625690,3.8892,155.0,sell,False,602.826
2021-11-20 16:27:51.391124+00:00,2517625751,3.8888,108.0,sell,False,419.99039999999997
2021-11-20 16:27:51.391124+00:00,2517625752,3.8887,153.0,sell,False,594.9711
2021-11-20 16:27:51.564442+00:00,2517625782,3.8888,261.0,sell,False,1014.9767999999999
2021-11-20 16:27:52.018664+00:00,2517625835,3.888,6.0,sell,False,23.328
2021-11-20 16:27:52.019184+00:00,2517625836,3.888,327.0,sell,False,1271.376
2021-11-20 16:27:52.705141+00:00,2517625905,3.8873,108.0,sell,False,419.82840000000004
2021-11-20 16:27:53.457877+00:00,2517625965,3.8897,200.0,buy,False,777.9399999999999
2021-11-20 16:27:53.457877+00:00,2517625964,3.8896,3.0,buy,False,11.668800000000001
2021-11-20 16:27:53.457877+00:00,2517625960,3.8892,50.0,buy,False,194.46
2021-11-20 16:27:53.457877+00:00,2517625962,3.8892,32.0,buy,False,124.4544
2021-11-20 16:27:53.457877+00:00,2517625961,3.8892,80.0,buy,False,311.136
2021-11-20 16:27:53.457877+00:00,2517625966,3.8897,923.0,buy,False,3590.1931
2021-11-20 16:27:53.457877+00:00,2517625959,3.8892,50.0,buy,False,194.46
2021-11-20 16:27:53.457877+00:00,2517625963,3.8892,70.0,buy,False,272.244
2021-11-20 16:27:53.457877+00:00,2517625957,3.8891,944.0,buy,False,3671.3104
2021-11-20 16:27:53.457877+00:00,2517625950,3.887,357.0,buy,False,1387.659
2021-11-20 16:27:53.457877+00:00,2517625951,3.888,300.0,buy,False,1166.3999999999999
2021-11-20 16:27:53.457877+00:00,2517625952,3.888,81.0,buy,False,314.928
2021-11-20 16:27:53.457877+00:00,2517625958,3.8892,147.0,buy,False,571.7124
2021-11-20 16:27:53.457877+00:00,2517625954,3.8884,132.0,buy,False,513.2687999999999
2021-11-20 16:27:53.457877+00:00,2517625955,3.8885,26.0,buy,False,101.101
2021-11-20 16:27:53.457877+00:00,2517625956,3.8886,3891.0,buy,False,15130.542599999999
2021-11-20 16:27:53.457877+00:00,2517625953,3.8884,214.0,buy,False,832.1175999999999
2021-11-20 16:27:56.359816+00:00,2517626368,3.8868,50.0,buy,False,194.34
